مشكول	أصل
جَارِدٌ	جَرَدَ
مُجَرِّرٌ	جَرَّرَ
جَارِزٌ	جَرَزَ
جَارِسٌ	جَرَسَ
جَارِعٌ	جَرَعَ
جَارِفٌ	جَرَفَ
جَارِمٌ	جَرَمَ
جَارِي	جَرَى
مُجَزِّئٌ	جَزَّئَ
جَازِرٌ	جَزَرَ
جَازِفٌ	جَزَفَ
جَازِمٌ	جَزَمَ
جَاسِدٌ	جَسَدَ
جَاسِرٌ	جَسَرَ
مُجَسِّمٌ	جَسَّمَ
مُجَصِّصٌ	جَصَّصَ
جَاعِبٌ	جَعَبَ
جَاعِلٌ	جَعَلَ
جَافٌّ	جَفَّ
جَافِي	جَفَا
جَافِرٌ	جَفَرَ
جَافِلٌ	جَفَلَ
جَافِنٌ	جَفَنَ
جَالِبٌ	جَلَبَ
مُجَلْبِبٌ	جَلْبَبَ
مُجَلْجِلٌ	جَلْجَلَ
جَالِخٌ	جَلَخَ
جَالِدٌ	جَلَدَ
مُجَلِّدٌ	جَلَّدَ
جَالِسٌ	جَلَسَ
جَالِفٌ	جَلَفَ
مُجَلِّي	جَلَّى
جَامِحٌ	جَمَحَ
مُجَمِّدٌ	جَمَّدَ
جَامِرٌ	جَمَرَ
جَامِعٌ	جَمَعَ
جَامِلٌ	جَمَلَ
مُجَمْهِرٌ	جَمْهَرَ
جَانٌّ	جَنَّ
جَانِبٌ	جَنَبَ
مُجَنِّبٌ	جَنَّبَ
جَانِحٌ	جَنَحَ
مُجَنِّدٌ	جَنَّدَ
مُجَنْدِلٌ	جَنْدَلَ
جَانِسٌ	جَنَسَ
مُجَنِّسٌ	جَنَّسَ
مُجَنِّنٌ	جَنَّنَ
جَانِي	جَنَى
جَاهِدٌ	جَهَدَ
جَاهِرٌ	جَهَرَ
جَاهِزٌ	جَهَزَ
مُجَهِّزٌ	جَهَّزَ
جَاهِلٌ	جَهَلَ
مُجَهِّلٌ	جَهَّلَ
مُجَوِّدٌ	جَوَّدَ
مُجَوِّزٌ	جَوَّزَ
مُجَوِّعٌ	جَوَّعَ
مُجَوِّلٌ	جَوَّلَ
مُجَيِّشٌ	جَيَّشَ
مُجَيِّفٌ	جَيَّفَ
مُحَابِي	حَابَى
مُحَادِثٌ	حَادَثَ
مُحَاذِي	حَاذَى
حَائِرٌ	حارَ
مُحَارِبٌ	حَارَبَ
حَائِزٌ	حَازَ
مُحَاسِبٌ	حَاسَبَ
مُحَاصِرٌ	حَاصَرَ
مُحَاضِرٌ	حَاضَرَ
حَائِطٌ	حاطَ
مُحَافِرٌ	حَافَرَ
مُحَافِظٌ	حَافَظَ
حَائِكٌ	حاكَ
مُحَاكِمٌ	حَاكَمَ
مُحَاكِي	حَاكَى
حَائِلٌ	حالَ
مُحَالِفٌ	حَالَفَ
مُحَامِي	حَامَى
مُحَاوِرٌ	حَاوَرَ
مُحَاوِلٌ	حَاوَلَ
مُحَايِدٌ	حَايَدَ
مُحَبِّذٌ	حَبَّذَ
حَابِرٌ	حَبَرَ
حَابِسٌ	حَبَسَ
حَابِضٌ	حَبَضَ
حَابِطٌ	حَبَطَ
حَابِقٌ	حَبَقَ
حَابِكٌ	حَبَكَ
حَابِلٌ	حَبَلَ
مُحَثِّثٌ	حَثَّثَ
حَاجِبٌ	حَجَبَ
حَاجِرٌ	حَجَرَ
مُحَجِّرٌ	حَجَّرَ
حَاجِزٌ	حَجَزَ
حَاجِلٌ	حَجَلَ
حَاجِمٌ	حَجَمَ
حَادٌّ	حَدَّ
مُحَدِّثٌ	حَدَّثَ
حَادِجٌ	حَدَجَ
مُحَدِّدٌ	حَدَّدَ
حَادِرٌ	حَدَرَ
حَادِقٌ	حَدَقَ
مُحَذِّرٌ	حَذَّرَ
حَاذِفٌ	حَذَفَ
حَاذِقٌ	حَذَقَ
حَارِبٌ	حَرَبَ
حَارِثٌ	حَرَثَ
حَارِدٌ	حَرَدَ
مُحَرِّرٌ	حَرَّرَ
حَارِزٌ	حَرَزَ
حَارِسٌ	حَرَسَ
حَارِشٌ	حَرَشَ
مُحَرِّشٌ	حَرَّشَ
حَارِضٌ	حَرَضَ
مُحَرِّضٌ	حَرَّضَ
حَارِقٌ	حَرَقَ
مُحَرِّكٌ	حَرَّكَ
حَارِمٌ	حَرَمَ
حَارِنٌ	حَرَنَ
حَازِبٌ	حَزَبَ
مُحَزِّبٌ	حَزَّبَ
حَازِرٌ	حَزَرَ
حَازِقٌ	حَزَقَ
حَازِمٌ	حَزَمَ
حَازِنٌ	حَزَنَ
حَاسِبٌ	حَسَبَ
حَاسِرٌ	حَسَرَ
مُحَسِّسٌ	حَسَّسَ
حَاسِمٌ	حَسَمَ
حَاشِدٌ	حَشَدَ
حَاشِرٌ	حَشَرَ
حَاشِمٌ	حَشَمَ
مُحَشِّي	حَشَّى
حَاصِبٌ	حَصَبَ
حَاصِدٌ	حَصَد
حَاصِرٌ	حَصَرَ
مُحَصِّصٌ	حَصَّصَ
حَاصِفٌ	حَصَفَ
حَاصِلٌ	حَصَل
حَاضِرٌ	حَضَرَ
مُحَضِّضٌ	حَضَّضَ
حَاضِنٌ	حَضَنَ
حَاطِبٌ	حَطَبَ
حَاطِمٌ	حَطَمَ
مُحَطِّمٌ	حَطَّمَ
حَافٌّ	حَفَّ
حَافِرٌ	حَفَرَ
حَافِزٌ	حَفَزَ
مُحَفِّضٌ	حَفَّضَ
مُحَفِّفٌ	حَفَّفَ
حَافِلٌ	حَفَلَ
مُحَفِّلٌ	حَفَّلَ
حَافِي	حَفِيَ
حَاقِبٌ	حَقَبَ
حَاقِدٌ	حَقَدَ
حَاقِرٌ	حَقَرَ
مُحَقِّقٌ	حَقَّقَ
حَاقِنٌ	حَقَنَ
حَاكِرٌ	حَكَرَ
حَاكِمٌ	حَكَمَ
مُحَكِّمٌ	حَكَّمَ
حَاكِي	حَكَى
حَالِبٌ	حَلَبَ
حَالِجٌ	حَلَجَ
مُحَلْحِلٌ	حَلْحَلَ
حَالِفٌ	حَلَفَ
حَالِقٌ	حَلَقَ
مُحَلِّقٌ	حَلَّقَ
مُحَلْقِمٌ	حَلْقَمَ
حَالِكٌ	حَلَكَ
مُحَلِّلٌ	حَلَّلَ
حَالِمٌ	حَلَمَ
حَامِدٌ	حَمِدَ
مُحَمِّرٌ	حَمَّرَ
حَامِسٌ	حَمَسَ
مُحَمِّسٌ	حَمَّسَ
حَامِصٌ	حَمَصَ
مُحَمِّصٌ	حَمَّصَ
حَامِضٌ	حَمَضَ
حَامِلٌ	حَمَلَ
مُحَمْلِقٌ	حَمْلَقَ
مُحَمِّمٌ	حَمَّمَ
حَامِي	حَمَى
مُحَنْجِرٌ	حَنْجَرَ
حَانِطٌ	حَنَطَ
حَانِفٌ	حَنَفَ
مُحَنِّفٌ	حَنَّفَ
حَانِكٌ	حَنَكَ
مُحَوِّرٌ	حَوَّرَ
مُحَوِّزٌ	حَوَّزَ
مُحَوْصِلٌ	حَوْصَلَ
مُحَوِّضٌ	حَوَّضَ
مُحَوِّطٌ	حَوَّطَ
مُحَوِّقٌ	حَوَّقَ
مُحَوِّلٌ	حَوَّلَ
حَاوِي	حَوَى
مُحَيِّدٌ	حَيَّدَ
مُحَيِّرٌ	حَيَّرَ
مُحَيِّضٌ	حَيَّضَ
خَائِبٌ	خَابَ
مُخَاتِلٌ	خَاتَلَ
مُخَادِعٌ	خَادَعَ
خَائِرٌ	خَارَ
مُخَاصِمٌ	خَاصَمَ
خَائِطٌ	خَاطَ
مُخَاطِبٌ	خَاطَبَ
مُخَاطِرٌ	خَاطَرَ
خَائِفٌ	خَافَ
مُخَالِطٌ	خَالَطَ
مُخَالِفٌ	خَالَفَ
خَائِنٌ	خَانَ
خَابِرٌ	خَبَرَ
خَابِزٌ	خَبَزَ
خَابِطٌ	خَبَطَ
خَابِلٌ	خَبَلَ;خَبِلَ
خَاتِرٌ	خَتَرَ
خَاتِلٌ	خَتَلَ
خَاتِنٌ	خَتَنَ
خَاثِرٌ	خَثَرَ
خَادِرٌ	خَدَرَ
مُخَدِّرٌ	خَدَّرَ
خَادِشٌ	خَدَشَ
خَادِعٌ	خَدَعَ
خَادِمٌ	خَدَمَ
خَاذِلٌ	خَذَلَ
مُخَرِّبٌ	خَرَّبَ
مُخَرْبِشٌ	خَرْبَشَ
خَارِجٌ	خَرَجَ
مُخَرِّزٌ	خَرَّزَ
خَارِسٌ	خَرَسَ
خَارِطٌ	خَرَطَ
خَارِعٌ	خَرَعَ
خَارِقٌ	خَرَقَ
خَازِرٌ	خَزَرَ
مُخَزِّرٌ	خَزَّرَ
خَازِفٌ	خَزَفَ
خَازِنٌ	خَزَنَ
مُخَزِّنٌ	خَزَّنَ
خَاسِئٌ	خَسَأَ
خَاسِرٌ	خَسِرَ
خَاسِفٌ	خَسَفَ
خَاشِعٌ	خَشَعَ
خَاشِفٌ	خَشَفَ
مُخَشِّنٌ	خَشَّنَ
خَاصِبٌ	خَصَبَ
مُخَصْخِصٌ	خَصْخَصَ
خَاصِرٌ	خَصَرَ
خَاصِلٌ	خَصَلَ
خَاضِبٌ	خَضَبَ
خَاضِعٌ	خَضَعَ
خَاطِئٌ	خَطَأَ
خَاطِبٌ	خَطَبَ
خَاطِرٌ	خَطَرَ
مُخَطِّطٌ	خَطَّطَ
خَاطِفٌ	خَطَفَ
خَافِتٌ	خَفَتَ
خَافِرٌ	خَفَرَ
خَافِضٌ	خَفَضَ
مُخَفِّضٌ	خَفَّضَ
مُخَفِّفٌ	خَفَّفَ
خَافِقٌ	خَفَقَ
خَافِي	خَفِيَ
خَالِي	خَلاَ
خَالِبٌ	خَلَبَ
مُخَلْخِلٌ	خَلْخَلَ
خَالِدٌ	خَلَدَ
خَالِسٌ	خَلَسَ
خَالِصٌ	خَلَصَ
مُخَلِّصٌ	خَلَّصَ
خَالِطٌ	خَلَطَ
مُخَلِّطٌ	خَلَّطَ
خَالِعٌ	خَلَعَ
مُخَلِّعٌ	خَلَّعَ
خَالِفٌ	خَلَفَ
خَالِقٌ	خَلَقَ
مُخَلِّلٌ	خَلَّلَ
خَامِدٌ	خَمَدَ
خَامِرٌ	خَمَرَ
خَامِصٌ	خَمَصَ
خَامِلٌ	خَمَلَ
مُخَمِّنٌ	خَمَّنَ
مُخَنِّثٌ	خَنَّثَ
مُخَنْدِقٌ	خَنْدَقَ
خَانِسٌ	خَنَسَ
خَانِعٌ	خَنَعَ
خَانِفٌ	خَنَفَ
خَانِقٌ	خَنَقَ
مُخَوْصِصٌ	خَوْصَصَ
مُخَوِّفٌ	خَوَّفَ
خَاوِي	خَوِيَ
مُخَيِّبٌ	خَيَّبَ
مُخَيِّرٌ	خَيَّرَ
مُخَيِّطٌ	خَيَّطَ
مُخَيِّمٌ	خَيَّمَ
دَائِبٌ	دَأبَ
مُدَارِسٌ	دَارَسَ
مُدَاعِبٌ	دَاعَبَ
مُدَافِعٌ	دَافَعَ
دَائِمٌ	دَامَ
دَائِنٌ	دَانَ
مُدَاهِمٌ	دَاهَمَ
مُدَاهِنٌ	دَاهَنَ
مُدَاوِرٌ	دَاوَرَ
مُدَاوِمٌ	دَاوَمَ
دَابِرٌ	دَبَرَ
مُدَبِّرٌ	دَبَّرَ
دَابِغٌ	دَبَغَ
دَابِقٌ	دَبَقَ
دَابِلٌ	دَبَلَ
مُدَبْلِجٌ	دَبْلَجَ
دَاثِرٌ	دَثَرَ
مُدَجِّلٌ	دَجَّلَ
دَاجِمٌ	دَجَمَ
دَاجِنٌ	دَجَنَ
دَاجِي	دَجَى
دَاحِرٌ	دَحَرَ
مُدَحْرِجٌ	دَحْرَجَ
دَاحِسٌ	دَحِسَ
دَاحِصٌ	دَحَصَ
دَاحِضٌ	دَحَضَ
دَاخِلٌ	دَخَلَ
دَاخِنٌ	دَخَنَ
مُدَرِّبٌ	دَرَّبَ
دَارِجٌ	دَرَجَ
دَارِسٌ	دَرَسَ
مُدَرِّسٌ	دَرَّسَ
دَارِعٌ	دَرَعَ
دَارِمٌ	دَرَمَ
دَاسِرٌ	دَسَرَ
دَاسِعٌ	دَسَعَ
دَاشِنٌ	دَشَنَ
مُدَشِّنٌ	دَشَّنَ
دَاعِي	دَعَا
دَاعِبٌ	دَعبَ
دَاعِثٌ	دَعَثَ
دَاعِرٌ	دَعَرَ
دَاعِصٌ	دَعَصَ
دَاعِقٌ	دَعَقَ
دَاعِكٌ	دَعَكَ
دَاعِمٌ	دَعَمَ
مُدَعِّمٌ	دَعَّمَ
دَاغِرٌ	دَغَرَ
دَاغِمٌ	دَغَمَ
دَافِعٌ	دَفَعَ
دَافِقٌ	دَفَقَ
دَافِنٌ	دَفَنَ
مُدَقِّقٌ	دَقَّقَ
مُدَكِّكٌ	دَكَّكَ
دَاكِنٌ	دَكِنَ
دَالِجٌ	دَلَجَ
مُدَلِّسٌ	دَلَّسَ
دَالِفٌ	دَلَفَ
دَالِقٌ	دَلَقَ
دَالِكٌ	دَلَكَ
مُدَلِّكٌ	دَلَّكَ
مُدَلِّلٌ	دَلَّلَ
دَامِجٌ	دَمَجَ
مُدَمْدِمٌ	دَمْدَمَ
مُدَمِّرٌ	دَمَّرَ
دَامِسٌ	دَمَسَ
دَامِعٌ	دَمَعَ
دَامِغٌ	دَمَغَ
دَامِلٌ	دَمَلَ
مُدَمْلِجٌ	دَمْلَجَ
دَامِنٌ	دَمَنَ
دَامِي	دَمِيَ
دَانِي	دَنَا
مُدَنْدِنٌ	دَنْدَنَ
مُدَنِّسٌ	دَنَّسَ
دَاهِرٌ	دَهَرَ
دَاهِسٌ	دَهَسَ
دَاهِقٌ	دَهَقَ
دَاهِكٌ	دَهَكَ
دَاهِمٌ	دَهَمَ
دَاهِنٌ	دَهَنَ
دَاهِي	دَهِيَ
مُدَوِّخٌ	دَوَّخَ
مُدَوِّدٌ	دَوَّدَ
مُدَوِّرٌ	دَوَّرَ
مُدَوِّنٌ	دَوَّنَ
دَاوِي	دَوِيَ
مُدَيِّثٌ	دَيَّثَ
ذَائِدٌ	ذادَ
ذَائِعٌ	ذاعَ
ذَائِلٌ	ذالَ
ذَابِحٌ	ذَبَحَ
مُذَبِّحٌ	ذَبَّحَ
ذَابِرٌ	ذَبَرَ
ذَابِلٌ	ذَبَلَ
ذَاخِرٌ	ذَخَرَ
مُذَخِّرٌ	ذَخَّرَ
ذَارِبٌ	ذَرَبَ
ذَارِحٌ	ذَرَحَ
ذَارِعٌ	ذَرَعَ
ذَارِفٌ	ذَرَفَ
مُذَرِّفٌ	ذَرَّفَ
ذَاعِرٌ	ذَعَرَ;ذَعِرَ
ذَاعِفٌ	ذَعَفَ
ذَاقِنٌ	ذَقَنَ
ذَاكِرٌ	ذَكَرَ
ذَالِقٌ	ذَلَقَ
مُذَلِّلٌ	ذَلَّلَ
ذَامِرٌ	ذَمَرَ
ذَانِبٌ	ذَنَبَ
ذَاهِبٌ	ذَهَبَ
ذَاهِلٌ	ذَهَلَ
ذَاهِنٌ	ذَهَنَ
مُذَوِّبٌ	ذَوَّبَ
مُذَوِّدٌ	ذَوَّدَ
ذَاوِي	ذَوَى
مُذَيِّلٌ	ذَيَّلَ
رَائِبٌ	رَابَ
مُرَابِطٌ	رَابَطَ
مُرَابِي	رَابَى
رَائِجٌ	رَاجَ
مُرَاجِعٌ	رَاجَعَ
رَائِحٌ	رَاحَ
رَائِدٌ	رادَ
مُرَادِفٌ	رَادَفَ
رَائِزٌ	رازَ
مُرَاسِلٌ	رَاسَلَ
مُرَاضِعٌ	رَاضَعَ
رَائِعٌ	رَاعَ
مُرَافِعٌ	رَافَعَ
مُرَافِقٌ	رَافَقَ
رَائِقٌ	رَاقَ
مُرَاقِبٌ	رَاقَبَ
مُرَاقِصٌ	رَاقَصَ
مُرَاهِقٌ	رَاهَقَ
مُرَاهِنٌ	رَاهَنَ
مُرَاوِحٌ	رَاوَحَ
مُرَاوِغٌ	رَاوَغَ
مُرَبِّتٌ	رَبَّتَ
رَابِثٌ	رَبَثَ
مُرَبِّثٌ	رَبَّثَ
رَابِحٌ	رَبِحَ
رَابِدٌ	رَبَدَ
رَابِصٌ	رَبَصَ
رَابِضٌ	رَبَضَ
رَابِطٌ	رَبَطَ
رَابِقٌ	رَبَقَ
رَاتِبٌ	رتَبَ
مُرَتِّبٌ	رَتَّبَ
رَاتِعٌ	رَتَعَ
مُرَتِّلٌ	رَتَّلَ
رَاثِمٌ	رَثَمَ
رَاجِبٌ	رَجَبَ
رَاجِحٌ	رَجَحَ
مُرَجِّحٌ	رَجَّحَ
رَاجِزٌ	رَجَزَ
رَاجِعٌ	رَجَع
رَاجِفٌ	رَجَفَ
رَاجِلٌ	رَجَلَ
رَاجِمٌ	رَجَمَ
مُرَجِّمٌ	رَجَّمَ
رَاجِنٌ	رَجَنَ
رَاحِلٌ	رَحَلَ
رَاحِمٌ	رَحِمَ
رَاخِي	رَخَا
رَاخِفٌ	رَخَفَ
رَاخِمٌ	رَخَمَ
رَادِحٌ	رَدَحَ
مُرَدِّدٌ	رَدَّدَ
رَادِعٌ	رَدَعَ
مُرَدِّعٌ	رَدَّعَ
رَادِفٌ	رَدَفَ
رَادِمٌ	رَدَمَ
رَاذِلٌ	رَذَلَ
رَازِحٌ	رَزَحَ
رَازِقٌ	رَزَقَ
رَازِمٌ	رَزَمَ
رَازِنٌ	رَزَنَ
رَاسِبٌ	رسَبَ
رَاسِخٌ	رَسَخَ
رَاسِفٌ	رَسَفَ
رَاسِمٌ	رَسَمَ
رَاسِنٌ	رَسَنَ
رَاشِي	رَشَا
رَاشِحٌ	رَشَحَ
مُرَشِّحٌ	رَشَّحَ
رَاشِدٌ	رَشَدَ;رَشِدَ
رَاشِفٌ	رَشَفَ
رَاشِقٌ	رَشَقَ
رَاشِمٌ	رَشَمَ
رَاصِدٌ	رَصَدَ
مُرَصِّصٌ	رَصَّصَ
رَاصِعٌ	رَصَعَ
رَاصِفٌ	رَصَفَ
رَاصِنٌ	رَصَنَ
رَاضِخٌ	رَضَخَ
رَاضِعٌ	رَضَعَ
رَاضِفٌ	رَضَفَ
مُرَضِّفٌ	رَضَّفَ
رَاضِي	رَضِيَ
رَاطِبٌ	رَطَبَ
مُرَطِّبٌ	رَطَّبَ
رَاطِلٌ	رَطَلَ
رَاطِمٌ	رَطَمَ
رَاعِبٌ	رَعَبَ
مُرَعْرِعٌ	رَعْرَعَ
رَاعِشٌ	رَعَشَ
رَاعِفٌ	رَعَفَ
رَاعِي	رَعَى
مُرَغِّبٌ	رَغَّبَ
رَاغِبٌ	رَغِبَ
رَاغِدٌ	رَغَدَ
رَاغِفٌ	رَغَفَ
رَاغِمٌ	رَغَمَ
رَاغِنٌ	رَغَنَ
رَافِتٌ	رَفَتَ
رَافِدٌ	رَفَدَ
مُرَفِّدٌ	رَفَّدَ
مُرَفْرِفٌ	رَفْرَفَ
رَافِسٌ	رَفَسَ
رَافِضٌ	رَفَضَ
رَافِعٌ	رَفَعَ
مُرَفِّعٌ	رَفَّعَ
رَافِقٌ	رَفَقَ
رَافِهٌ	رَفَهَ
مُرَفِّهٌ	رَفَّهَ
رَاقِبٌ	رَقَبَ
رَاقِدٌ	رَقدَ
مُرَقِّشٌ	رَقَّشَ
رَاقِصٌ	رَقَصَ
رَاقِطٌ	رَقَطَ
رَاقِعٌ	رَقَعَ
مُرَقِّقٌ	رَقَّقَ
رَاقِي	رَقِيَ
رَاكِبٌ	رَكِبَ
رَاكِدٌ	رَكَدَ
رَاكِزٌ	رَكَزَ
رَاكِضٌ	رَكَضَ
رَاكِعٌ	رَكَعَ
رَاكِلٌ	رَكَلَ
رَاكِمٌ	رَكَمَ
رَاكِنٌ	رَكَنَ
رَامِحٌ	رَمَحَ
رَامِدٌ	رَمَدَ
رَامِزٌ	رَمَزَ
رَامِسٌ	رَمَسَ
رَامِشٌ	رَمَشَ
رَامِقٌ	رَمَقَ
مُرَمِّقٌ	رَمَّقَ
رَامِلٌ	رَمَلَ
مُرَمِّمٌ	رَمَّمَ
رَامِي	رَمى
مُرَنِّحٌ	رَنَّحَ
مُرَنِّمٌ	رَنَّمَ
رَاهِبٌ	رَهِبَ
رَاهِصٌ	رَهَصَ
مُرَهِّطٌ	رَهَّطَ
رَاهِفٌ	رَهَفَ
رَاهِنٌ	رَهَنَ
مُرَوِّبٌ	رَوَّبَ
مُرَوِّجٌ	رَوَّجَ
مُرَوِّحٌ	رَوَّحَ
مُرَوِّضٌ	رَوَّضَ
مُرَوِّعٌ	رَوَّعَ
مُرَوِّمٌ	رَوَّمَ
رَاوِي	رَوَى
مُرَيِّشٌ	رَيَّشَ
مُرَيِّقٌ	رَيَّقَ
مُزَاحِمٌ	زَاحَمَ
زَائِدٌ	زادَ
مُزَارِعٌ	زَارَعَ
زَائِغٌ	زاغَ
زَائِفٌ	زافَ
زَائِلٌ	زالَ
مُزَامِنٌ	زَامَنَ
مُزَاوِجٌ	زَاوَجَ
مُزَاوِلٌ	زَاوَلَ
مُزَايِدٌ	زَايَدَ
زَابِدٌ	زَبَدَ
زَابِرٌ	زَبَرَ
زَابِلٌ	زَبَلَ
زَاجِرٌ	زَجَرَ
زَاجِلٌ	زَجَلَ
زَاحِرٌ	زَحَرَ
مُزَحْزِحٌ	زَحْزَحَ
زَاحِفٌ	زَحَفَ
مُزَحْلِقٌ	زَحْلَقَ
زَاحِمٌ	زَحَمَ
زَاخِرٌ	زَخَرَ
زَارِدٌ	زَرَدَ
زَارِعٌ	زَرَعَ
زَارِفٌ	زَرَفَ
مُزَرْكِشٌ	زَرْكَشَ
مُزَعْزِعٌ	زَعْزَعَ
زَاعِمٌ	زَعَمَ
مُزَغْرِدٌ	زَغْرَدَ
زَافِتٌ	زَفَتَ
مُزَفِّتٌ	زَفَّتَ
زَافِرٌ	زَفَرَ
زَاكِمٌ	زَكَمَ
زَاكِي	زَكَى
زَالِجٌ	زَلَجَ
مُزَلْزِلٌ	زَلْزَلَ
زَالِفٌ	زَلَفَ
مُزَلِّلٌ	زَلَّلَ
زَالِمٌ	زَلَمَ
مُزَلِّمٌ	زَلَّمَ
زَامِتٌ	زَمَتَ
زَامِجٌ	زَمَجَ
مُزَمْجِرٌ	زَمْجَرَ
زَامِرٌ	زَمَرَ
مُزَمِّرٌ	زَمَّرَ
مُزَمْزِمٌ	زَمْزَمَ
زَامِعٌ	زَمَعَ
زَانِي	زَنَى
زَاهِي	زَها
زَاهِدٌ	زَهَدَ
زَاهِرٌ	زَهَرَ
زَاهِقٌ	زَهَقَ
مَزْهُوٌّ	زُهِيَ
مُزَوِّدٌ	زَوَّدَ
مُزَوِّرٌ	زَوَّرَ
مُزَوِّقٌ	زَوَّقَ
مُزَيِّتٌ	زَيَّتَ
مُزَيِّدٌ	زَيَّدَ
مُزَيِّرٌ	زَيَّرَ
مُزَيِّفٌ	زَيَّفَ
مُزَيِّنٌ	زَيَّنَ
سَائِلٌ	سَألَ
سَائِبٌ	سَابَ
مُسَابِقٌ	سَابَقَ
مُسَاجِلٌ	سَاجَلَ
سَائِحٌ	سَاحَ
سَائِدٌ	سَادَ
سَائِرٌ	سَارَ
سَارٌّ	سَارَّ
مُسَارِعٌ	سَارَعَ
سَائِسٌ	سَاسَ
مُسَاعِدٌ	سَاعَدَ
مُسَاعِفٌ	سَاعَفَ
سَائِغٌ	سَاغَ
مُسَافِرٌ	سَافَرَ
سَائِقٌ	سَاقَ
مُسَاكِنٌ	سَاكَنَ
مُسَالِمٌ	سَالَمَ
مُسَامِحٌ	سَامَحَ
مُسَامِرٌ	سَامَرَ
مُسَانِدٌ	سَانَدَ
مُسَاهِمٌ	سَاهَمَ
مُسَاوِرٌ	سَاوَرَ
مُسَاوِمٌ	سَاوَمَ
مُسَاوِي	سَاوَى
مُسَايِرٌ	سَايَرَ
مُسَايِفٌ	سَايَفَ
مُسَبِّبٌ	سَبَّبَ
سَابِتٌ	سَبَتَ
سَابِحٌ	سَبَحَ
سَابِخٌ	سَبَخَ
سَابِرٌ	سَبَرَ
سَابِغٌ	سَبَغَ
سَابِكٌ	سَبَكَ
سَاجِدٌ	سَجَدَ
سَاجِعٌ	سَجَعَ
سَاجِلٌ	سَجَلَ
مُسَجِّلٌ	سَجَّلَ
سَاجِنٌ	سَجَنَ
سَاجِي	سَجَى
سَاحِبٌ	سَحَبَ
سَاحِتٌ	سَحَتَ
سَاحِرٌ	سَحَرَ
سَاحِقٌ	سَحَقَ
مُسَخِّرٌ	سَخَّرَ
سَاخِطٌ	سَخَطَ
مُسَخِّفٌ	سَخَّفَ
سَاخِنٌ	سَخَنَ
مُسَخِّنٌ	سَخَّنَ
سَادِجٌ	سَدَجَ
مُسَدِّدٌ	سَدَّدَ
سَادِرٌ	سَدِرَ
سَادِلٌ	سَدَلَ
سَادِنٌ	سَدَنَ
سَارِبٌ	سَرَبَ
سَارِجٌ	سَرَجَ
سَارِحٌ	سَرَحَ
سَارِدٌ	سَرَدَ
سَارِقٌ	سَرَقَ
مُسَرْوِلٌ	سَرْوَلَ
سَاطِحٌ	سَطَحَ
مُسَطِّحٌ	سَطَّحَ
سَاطِرٌ	سَطَرَ
سَاطِعٌ	سَطَعَ
مُسَطِّعٌ	سَطَّعَ
سَاعِرٌ	سَعَرَ
مُسَعِّرٌ	سَعَّرَ
سَاعِفٌ	سَعَفَ
سَاعِلٌ	سَعَلَ
سَاعِي	سَعى
سَافِحٌ	سَفَحَ
سَافِرٌ	سَفَرَ
مُسَفْسِطٌ	سَفْسَطَ
مُسَفْسِفٌ	سَفْسَفَ
سَافِطٌ	سَفَطَ
مُسَفِّطٌ	سَفَّطَ
سَافِكٌ	سَفَكَ
مُسَفِّكٌ	سَفَّكَ
سَافِلٌ	سَفَلَ
مُسَفِّلٌ	سَفَّلَ
سَافِهٌ	سَفَهَ
مُسَفِّهٌ	سَفَّهَ
سَاقِرٌ	سَقَرَ
سَاقِطٌ	سَقَطَ
سَاقِفٌ	سَقَفَ
سَاقِي	سَقَى
سَاكِبٌ	سَكَبَ
سَاكِتٌ	سَكَتَ
سَاكِرٌ	سَكَرَ
سَاكِعٌ	سَكَعَ
مُسَكِّعٌ	سَكَّعَ
سَاكِفٌ	سَكِفَ
سَاكِنٌ	سَكَنَ
مُسَكِّنٌ	سَكَّنَ
سَالِبٌ	سَلَبَ
سَالِتٌ	سَلَتَ
سَالِخٌ	سَلَخَ
مُسَلِّخٌ	سَلَّخَ
مُسَلْسِلٌ	سَلْسَلَ
مُسَلِّطٌ	سَلَّطَ
مُسَلْطِنٌ	سَلْطَنَ
سَالِفٌ	سَلَفَ
مُسَلِّفٌ	سَلَّفَ
سَالِقٌ	سَلَقَ
سَالِكٌ	سَلَكَ
مُسَلِّكٌ	سَلَّكَ
سَالِمٌ	سَلَمَ
مُسَلِّي	سَلَّى
سَامِحٌ	سَمَحَ
سَامِدٌ	سَمَدَ
مُسَمِّدٌ	سَمَّدَ
سَامِرٌ	سَمَرَ
مُسَمِّرٌ	سَمَّرَ
سَامِطٌ	سَمَطَ
سَامِعٌ	سَمِعَ
مُسَمِّعٌ	سَمَّعَ
سَامِقٌ	سَمَقَ
مُسَمِّمٌ	سَمَّمَ
سَامِنٌ	سَمِنَ
مُسَمِّنٌ	سَمَّنَ
سَامِي	سَمَى
سَانِحٌ	سَنَحَ
سَانِدٌ	سَنَدَ
مُسَنِّنٌ	سَنَّنَ
سَاهِي	سَهَا
سَاهِبٌ	سَهَبَ
مُسَهِّلٌ	سَهَّلَ
سَاهِمٌ	سَهَمَ
مُسَوِّرٌ	سَوَّرَ
مُسَوِّسٌ	سَوَّسَ
مُسَوِّطٌ	سَوَّطَ
مُسَوِّغٌ	سَوَّغَ
مُسَوِّفٌ	سَوَّفَ
مُسَوِّقٌ	سَوَّقَ
مُسَوِّمٌ	سَوَّمَ
